Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7607565,5564955,409369,107579,610489,67659,512128,33466,327,6164,2838,177406,42178,41133,20605,269327,1591512,1312107,2735620,2040191,742400,769217,315022,454704,12009,758076,2626113,943352,1512541,1886177,3568345,339887,637005,193805,65927,12166,20723,45886,107111,69563,113672,65599,448900,682596,300284,688427,12530,20183,2,2052933,2,867343,48256,48035.0,855.0,48890.0,0.0014379024505615234
7608596,5374634,406808,108180,610450,72152,514339,34684,334,6265,3023,181813,40696,42969,20819,550572,1526713,1313538,2680582,2034951,742487,769240,315075,454582,11849,758056,2626594,943206,1512118,1532797,3568402,342966,642623,184158,63046,16422,20366,44241,108865,71019,117857,65185,439512,680163,295097,666409,14866,20517,2,2053088,2,867448,48402,72570.0,1343.0,73913.0,0.0014119148254394531
7609456,5316810,406842,108827,610350,69414,514418,29192,323,5743,2862,183814,39471,42741,20623,586877,1383611,1321494,2705802,2054982,742651,769310,315009,454642,11737,758044,2626683,943497,1512560,1736636,3570134,336866,636560,185999,67050,13414,20083,43996,108627,70017,113649,64873,442546,683161,292353,672145,14456,20558,2,2053281,2,867567,48523,40344.0,610.0,40954.0,0.001325368881225586
7609548,5354368,407315,107950,612847,69766,515924,26685,369,5808,2952,179696,40154,42338,20035,266452,1507952,1318088,2682717,2049186,742558,769437,315190,454755,11999,758343,2626669,943562,1512391,1719602,3569952,329441,628279,182419,64905,13238,19656,44045,109342,71150,119496,65037,430904,692299,273736,672766,13036,20384,2,2053436,2,867680,48532,32044.0,549.0,32593.0,0.0013649463653564453
7610915,5297714,407203,110632,611668,68174,515318,26735,348,6991,3395,176764,39420,41294,19535,321578,1582569,1317626,2680949,2053903,742659,767958,315230,454697,11485,758383,2627348,943480,1512638,1410265,3569742,338517,633789,191844,66215,12716,20679,43630,107285,75019,116976,64035,449328,686148,305622,663227,13074,20615,2,2053597,2,867802,48252,32837.0,549.0,33386.0,0.0014209747314453125
7610644,5286057,406543,110190,610310,69724,513529,25703,548,6574,3004,185663,38958,42761,20948,616995,1423838,1320527,2661809,2060121,742707,769367,315071,454653,11927,758289,2627280,943626,1512455,2327596,3570700,334081,633097,189205,64179,12814,20232,45140,106633,68332,118323,65020,438138,686916,290667,674961,12054,20736,2,2053752,2,867787,48197,42785.0,549.0,43334.0,0.0014202594757080078
7610667,5382011,408114,112346,612091,68019,514800,25757,422,6112,2660,185812,38776,42601,19519,320259,1528732,1321562,2650559,2051630,742703,769407,315090,454801,11860,758213,2627303,943659,1512506,1577839,3570673,333359,632245,186800,63768,13228,20354,43895,107026,69589,115374,64665,441138,688970,311813,697908,13230,20620,2,2053945,2,867786,48502,74463.0,1343.0,75806.0,0.0014739036560058594
7612236,5553210,407543,110129,617315,69838,515648,25456,357,6229,2732,182666,38984,42741,19648,290182,1548404,1315462,2666203,2013927,743018,769425,315078,454701,11908,758211,2626746,943483,1512706,1808169,3569652,329818,633135,182921,62711,15444,20192,45256,109146,67672,115392,64226,436266,683612,302393,663194,14628,20535,2,2054100,2,867779,48291,39429.0,732.0,40161.0,0.0014448165893554688
7614029,5515912,407107,109575,612295,67593,515065,25788,344,7046,2694,177531,42090,43730,19850,334943,1329049,1317805,2665003,2035882,742902,769460,314975,454744,12194,758435,2626796,943719,1512999,1737836,3571419,336727,633842,192053,67497,12458,19686,43948,108303,67972,115617,64997,446099,686050,296477,682809,12786,20475,2,2054261,2,867781,48311,40466.0,732.0,41198.0,0.0014030933380126953
7611770,5480944,407318,109649,613665,71343,515852,25805,337,5977,2861,182230,40821,44108,19971,347836,1197226,1317447,2703675,2046841,742914,769437,315072,454866,13957,758448,2627601,943725,1512691,1446179,3571366,330414,630473,184068,65240,15974,20790,43856,106938,69342,112298,64562,443246,691704,295221,664378,16018,20752,2,2054416,2,867790,48409,67505.0,1099.0,68604.0,0.0014312267303466797
7612776,5656795,408349,109567,609468,68210,512718,25867,322,5662,2780,185775,39429,49687,19945,338935,1162290,1316032,2662043,2056201,742954,769474,315073,454786,13214,758562,2627965,943594,1512848,2053807,3571550,331923,631127,183441,65948,14852,20226,47970,107484,71551,118323,66218,441190,687224,298018,669731,15100,20321,2,2054609,2,867837,48278,44067.0,671.0,44738.0,0.0014386177062988281
7613313,5558900,407337,109091,616335,71662,513450,29515,349,6582,2751,181153,40270,45424,19657,284015,1149813,1316245,2642625,2051644,743066,769511,315002,454816,12596,758510,2627875,943845,1512950,2758534,3570944,330389,631177,183234,65105,14888,20281,44761,107354,72272,114406,66018,437830,686929,303888,673968,14316,20500,2,2054764,2,867902,55194,42419.0,550.0,42969.0,0.001416921615600586
7613234,5431505,409108,108370,618886,65962,515090,33769,354,5898,2766,177980,39288,43927,19815,339749,1189740,1317908,2682981,2054275,743084,769633,315173,454952,14081,758649,2628164,943923,1513126,1885384,3572005,342059,631611,192465,67671,12194,19667,45192,107253,69417,118533,66048,449022,688761,300607,704792,11986,20367,2,2054925,2,868000,73258,38879.0,793.0,39672.0,0.0014696121215820312
7614359,5436039,407481,107302,610443,73211,517281,27496,362,5808,2717,185709,39014,46083,20357,468548,1155141,1319098,2656568,2046162,743213,769595,315197,454815,14166,758453,2628581,943797,1513196,1624367,3572082,331578,630574,188580,76949,13478,20333,44086,106876,69985,114701,64660,443032,687119,299012,659317,13640,20672,2,2055080,2,868105,63194,39551.0,550.0,40101.0,0.0013654232025146484
7615421,5478418,408381,108451,613315,66914,513685,25987,339,6946,2816,185837,39038,43453,19503,299032,1132318,1323126,2662121,2045855,743259,769718,315089,454895,12932,758542,2627866,944114,1513616,2447628,3572759,336706,631064,186059,71584,13640,20413,43713,109619,66356,113803,66478,443337,683195,301991,671568,13834,20173,2,2055273,2,868224,69808,67504.0,1404.0,68908.0,0.0014226436614990234
7615484,5701268,407834,109384,616282,71329,512883,26055,341,5593,3046,182343,40182,43589,19988,318443,1153993,1317100,2655503,2036320,743241,769754,315293,455041,12822,758841,2628814,944176,1513517,2407695,3572437,332836,632063,182317,69616,15160,19692,44757,105347,68317,112351,64516,443290,684749,290696,672301,16960,20656,2,2055428,2,868337,80341,41382.0,488.0,41870.0,0.0013883113861083984
7616751,5610122,410175,109053,619009,66657,513530,25667,318,5821,2814,177415,41076,47606,19595,533418,1121991,1315864,2739493,2039437,743333,769907,315364,454955,13489,758807,2629296,944090,1513640,1628484,3573085,338925,632163,192824,73072,13858,21105,42667,107872,75788,114156,65529,447873,680050,319499,685964,14272,20161,2,2055589,2,868459,80995,72266.0,1404.0,73670.0,0.0013937950134277344
7616917,5535794,407564,109944,618390,68819,520484,25568,351,6398,2875,180892,40143,46264,20038,429925,1132146,1315229,4472339,2050313,743407,769931,315301,454933,13470,758954,2629293,944309,1513932,1748038,3573699,329679,636402,183426,70011,15826,20926,43221,111238,68126,108555,64584,438146,686037,302159,654089,18018,20444,2,2055744,2,868564,72650,36804.0,549.0,37353.0,0.0013844966888427734
7617652,5448442,408533,108788,611308,66767,514444,24811,958,6002,2939,184272,38497,44199,20440,292212,1159835,1319130,3496485,2039854,743433,770027,315439,455093,13579,758983,2629492,944426,1513990,2717248,3573826,332119,635422,186831,70926,14328,19556,44021,110711,66942,111563,66559,460552,689708,296234,694482,17918,20343,2,2055937,2,868683,73196,78124.0,1343.0,79467.0,0.0013623237609863281
7618852,5506373,407527,107096,605892,73745,513383,25724,4178,5852,2707,180571,39158,49304,21136,272256,1175578,1311682,3926925,2054010,743514,770118,315561,455009,12289,759276,2629910,944362,1514025,1594333,3573946,332881,636924,185014,73416,14726,19978,42828,113297,65843,109022,63873,436683,697897,294807,646372,17044,20344,2,2056092,2,868796,82609,37720.0,671.0,38391.0,0.001375436782836914
7619572,5496798,409383,117639,619199,65727,514984,24323,5147,6655,2832,179636,38344,41806,20647,553573,1154305,1321185,3682884,2051829,743552,768621,315491,455066,11824,759129,2629960,944633,1514554,1449322,3574176,340185,634235,193427,75391,12702,19878,43676,115457,71730,107303,64416,455679,692039,305601,667504,15168,20232,2,2056253,2,868918,69683,38269.0,549.0,38818.0,0.0013473033905029297
7619431,5547862,408174,110014,606425,68888,515995,26691,5121,6459,2784,186587,37873,44070,19873,370808,1130824,1317395,3722150,2052141,743593,770463,315471,455114,11305,759223,2629539,944587,1514681,1669932,3573912,332455,637321,190283,72778,13124,20218,43042,112630,70937,108019,66364,442703,695394,309879,673937,15596,20370,2,2056408,2,868903,83912,72082.0,1343.0,73425.0,0.001352071762084961
7619774,5443408,407595,108854,608944,66627,515121,28611,5391,5747,2599,186943,38801,46709,19467,273647,1150463,1320302,3834146,2047964,743785,770520,315464,455080,11171,759026,2628160,944444,1514243,1380328,3574584,334233,636184,186979,76621,12540,19751,44942,115466,67578,108838,64177,442924,695130,290449,672317,15762,19932,2,2056601,2,868902,69385,37110.0,305.0,37415.0,0.0013434886932373047
7620250,5466400,409576,108823,617090,68475,513018,32084,4701,6083,2438,183227,37522,45764,20771,265057,1133832,1319233,4009181,2040661,743806,770554,315406,455106,11270,759245,2629668,944653,1514390,1721775,3575191,331852,637241,183603,70965,16722,19944,43564,121393,70313,110677,64667,438312,694859,294721,664636,16880,20169,2,2056756,2,868895,60285,77026.0,1099.0,78125.0,0.0014126300811767578
7619947,6332135,399219,108912,606009,68045,512415,26938,4720,6396,2671,177633,39637,42582,20603,252916,1173201,1317203,3614170,2032188,743799,770559,315466,455264,11413,759173,2629668,944693,1514342,1111776,3575054,339435,638259,192987,77265,13116,20144,43838,114983,66450,108569,63781,448523,691756,288687,666880,15140,20364,2,2056917,2,868897,57501,41565.0,427.0,41992.0,0.001341104507446289
7620538,5725404,401178,110131,606501,69863,517170,27517,6091,5968,2845,180877,40271,48268,20056,239215,1146846,1319949,4707299,2024988,743896,770520,315426,455119,11212,759087,2628991,944509,1514429,1040590,3574890,331505,637900,183683,69583,14622,20280,43978,117103,65812,108905,65710,488192,700163,301779,665893,18170,20378,2,2057072,2,868906,64257,72021.0,916.0,72937.0,0.0014569759368896484
7622107,5531289,405851,107986,604623,68565,515028,26331,4933,5362,2673,185387,39388,46594,19876,245442,1133516,1319856,4314303,1960289,743903,770577,315319,455171,11233,759354,2630329,944750,1514510,1239749,3574615,334698,642085,186493,74341,16082,19953,43422,122214,68843,107891,63901,469064,696062,319305,668250,17638,19862,2,2057265,2,868953,60095,40039.0,488.0,40527.0,0.0013506412506103516
7621307,5504407,399291,108213,614392,74847,512222,25845,4520,5081,2346,182275,39561,44758,20441,272907,1145678,1325848,3842710,2031946,743881,770609,315491,455317,11430,759305,2629306,944834,1514677,1314251,3574643,332876,638774,181886,70848,14412,20159,43267,112841,68360,105654,64516,452253,703824,285240,664570,17326,20246,2,2057420,2,869018,62394,36255.0,488.0,36743.0,0.0013451576232910156
7622877,5425463,402300,108364,622487,68861,513689,25384,5472,5346,2680,180822,38739,44671,19582,248432,1129602,1312954,3476494,2061184,744042,770709,315538,455239,11264,759469,2629805,944719,1514788,1105835,3575729,339545,639859,193339,72356,12052,19614,44799,113345,64648,108378,64503,473801,697516,298751,669332,15492,20135,2,2057581,2,869116,70168,38635.0,610.0,39245.0,0.0013649463653564453
7622965,5409839,406040,110931,606817,72298,513539,26631,7098,5068,2784,187745,39579,51876,19341,244551,1138264,1320505,4189377,2025653,744105,770675,315486,455213,11317,759393,2630629,944949,1514735,1045308,3576330,330880,638925,190413,73429,13126,19912,43896,111536,65618,106110,64951,467720,679311,303885,669535,15490,20350,2,2057736,2,869221,65376,37110.0,427.0,37537.0,0.0013897418975830078
7623350,5434297,406442,106218,619002,67588,517620,26181,6145,5073,3039,187125,37781,46680,21602,241618,1131419,1317214,4325216,1934487,744063,770546,315560,455398,11655,759395,2630055,945061,1515053,1346841,3576498,334780,635405,187439,74235,14260,20071,44041,114403,67450,113827,64969,463153,693013,320058,669675,16168,20495,2,2057929,2,869340,60067,70068.0,1099.0,71167.0,0.0014445781707763672
7624690,5411553,406617,108730,611382,73778,513344,26061,4364,4986,2701,184449,38704,43920,19694,239580,1167031,1320114,3697414,1945130,744185,770521,315649,455313,11062,759324,2631474,944964,1515182,1088791,3575737,330287,631432,175090,74087,14410,20406,43692,112104,64247,107594,64056,453384,686472,299173,667001,17458,20612,2,2058084,2,869453,57223,36194.0,366.0,36560.0,0.0013499259948730469
7625431,5609877,405840,110076,620199,70220,513097,25361,5644,5149,2939,178993,40938,48453,19391,230341,1148748,1321452,3831571,2061473,744231,770623,315607,455352,11818,759688,2632038,945236,1515343,1063202,3577059,337290,630169,190099,75153,12506,20125,44136,115533,64800,109354,65752,480684,698765,294473,667930,15238,20272,2,2058245,2,869575,70518,71410.0,1038.0,72448.0,0.0013518333435058594
7625195,5536910,406354,108071,584127,69034,514150,25661,5695,4993,2720,182076,40612,46308,21395,247141,1146390,1319859,4080782,2063407,744310,770636,315737,455442,11453,759680,2631534,945287,1515352,1097400,3577281,329072,631291,175719,69873,14814,20295,44233,115309,66711,107338,64240,464353,695317,293741,668741,18052,20965,2,2058400,2,869680,56789,36744.0,488.0,37232.0,0.0013768672943115234
7626676,6889600,406324,114600,603658,65907,516707,38774,3729,4940,2962,185093,37482,47546,20488,237389,1136815,1315710,3828856,2047585,744375,770755,315805,455377,11328,759514,2632448,945210,1515530,1162875,3577364,331677,632222,182902,73655,16048,20260,44257,116729,64372,107794,64517,457265,691497,313706,667156,17272,20410,2,2058593,2,869799,64265,36193.0,488.0,36681.0,0.001405954360961914
7627457,7291861,406659,113987,613609,68519,515261,138301,4925,5047,2752,182530,38690,47747,19391,246981,1222802,1311487,4153587,2051410,744402,770825,315745,455399,11440,759822,2631805,945472,1515684,1205962,3578188,333088,633554,184222,71103,16798,20342,44050,116968,64382,108520,67535,451048,701558,308965,672216,17188,20685,2,2058748,2,869912,63727,35584.0,1099.0,36683.0,0.0014119148254394531
7627162,6058552,406823,115113,620246,65064,514904,138803,5815,4873,2902,181030,39131,43944,19485,246963,1186940,1323510,4618742,2060558,744482,770930,316007,455551,11508,759885,2632568,945567,1515854,1208724,3578365,340362,628174,190426,77935,14678,20019,43885,113496,63977,107180,64172,461601,699190,305845,668013,15338,20383,2,2058909,2,870034,61577,42114.0,427.0,42541.0,0.0013952255249023438
7627894,8021753,406701,120623,600020,64512,514585,146062,4390,4927,2635,186107,38184,42303,19900,247124,1145447,1333287,3615813,2051354,744591,769155,314282,455306,11135,758318,2619762,945331,1514176,1222441,3565785,335866,627335,185903,72820,15388,20588,44948,115356,63954,109702,65952,470120,683485,299444,667185,15658,20757,2,2059064,2,870019,55812,38208.0,611.0,38819.0,0.0013794898986816406
7628742,6101413,406385,114852,619249,65609,514792,154757,5860,5272,2818,184655,37831,43087,20574,304033,1141218,1294931,3894900,2064250,744644,770807,314138,455382,11299,758245,2620495,945605,1514238,1265597,3566475,337314,627948,190595,71923,16022,19956,44708,119980,64672,106520,66950,454565,710656,298963,663716,15768,20441,2,2059257,2,870018,73621,39917.0,305.0,40222.0,0.0013616085052490234
7628615,8800398,407442,119546,614146,65062,517181,146605,4801,5007,3026,179312,40077,47366,20702,241472,1137862,1322105,4389819,2064992,744681,770830,314307,455544,11234,758194,2620272,945654,1514351,1212561,3566365,332016,633345,183832,68755,17556,20140,45167,113939,64260,115028,70038,466988,689525,290270,659446,17762,20442,2,2059412,2,870011,61808,71228.0,1098.0,72326.0,0.001329660415649414
7629734,6217006,406033,111813,618089,64300,514187,164680,4186,4963,2695,177190,39572,44935,20341,242451,1176106,1321196,3870617,2065034,744727,770892,314255,455466,11092,758232,2619266,945544,1514474,1057325,3566427,342406,630935,188391,75374,14776,20449,44217,117030,63765,106912,75706,471506,689833,304219,661065,15320,20034,2,2059573,2,870013,56113,43762.0,489.0,44251.0,0.0013437271118164062
7630251,8357639,406731,118605,617619,63349,514694,162357,5962,4749,2854,180429,39881,46511,20833,242580,1157495,1325766,5286382,2067406,744841,770862,315668,455519,11306,759730,2632985,945761,1516035,1013298,3579250,331143,637482,182489,68275,17506,20517,45757,116588,64321,110331,82714,456470,695232,291400,663619,17954,19920,2,2059728,2,870022,60747,67871.0,1037.0,68908.0,0.0015153884887695312
7629940,6193550,406284,113613,594326,65111,512661,132498,5206,5972,2944,184156,38498,46546,20359,233528,1155307,1317530,4224033,2052243,744871,770891,315802,455672,11441,757606,2632692,945825,1516320,1011652,3579329,336079,630003,186156,77089,16910,20118,46495,112074,64078,108290,72354,468995,690478,294647,666790,16902,19603,2,2059921,2,870069,62846,47241.0,611.0,47852.0,0.0013289451599121094
7631163,7857340,407046,115089,613964,67129,516522,158948,4063,5080,2879,178344,40028,44609,20898,242387,1159102,1330157,3829699,2063705,744923,770956,315835,455592,11344,758480,2632549,945711,1516390,1010179,3579384,332393,628648,171789,66823,16908,20333,47851,120162,64493,106305,69043,445536,694805,290090,665430,16960,20118,2,2060076,2,870134,54886,33813.0,427.0,34240.0,0.0013506412506103516
