Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11707659,9071094,575073,111081,1038452,73425,693348,285458,4030,16440,4006,239026,11180,63317,4364,351955,1586939,2078592,7005308,3197493,1197405,1112185,499781,612244,12201,1098996,4134947,1441232,2308936,2647133,5576073,375649,1046771,241065,105847,9828,4305,44321,123776,76949,116831,69305,501657,1139436,355167,1122782,9818,4336,2,3435304,2,1448235,104365,106994.0,3296.0,110290.0,0.0027043819427490234
11707775,9107449,575564,113034,1037188,74973,690752,267449,3235,16128,4008,239288,11379,67623,4248,361056,1784984,2077117,6465464,3201213,1197214,1112428,499862,612250,12083,1099582,4134922,1441244,2309605,2536666,5577442,378313,1054847,240211,114865,10384,4248,45927,119996,76610,125794,70821,496821,1139370,357186,1131438,10076,4190,2,3435304,2,1448235,104499,111328.0,3235.0,114563.0,0.0027692317962646484
11707293,11866825,574914,110594,1030845,77457,694736,246992,4873,16340,3984,246819,11080,72838,4004,364171,1921934,2078730,6609500,3194861,1197219,1112275,499775,612392,11922,1099616,4134713,1441054,2309176,2736290,5577602,375245,1066221,241604,107532,10282,3858,45111,120542,76583,126117,71321,505275,1130080,355405,1128973,10110,4037,2,3435304,2,1448235,93362,105468.0,3296.0,108764.0,0.002734661102294922
11707730,12078967,574904,110570,1028775,74663,693966,257031,3480,16112,3676,242009,11239,65054,4340,359819,2053194,2071767,7078181,3167775,1197251,1112187,499812,612245,12001,1098910,4134941,1441265,2309146,2350682,5576820,377550,1063871,242875,108733,10564,4548,44826,117419,76638,127962,70785,487805,1117148,354290,1106732,9436,4360,2,3435304,2,1448235,95031,100952.0,3174.0,104126.0,0.0027856826782226562
11707991,12249510,575063,112362,1044666,77376,692853,263125,3044,16025,4124,247909,11352,64044,4303,359288,2066770,2074568,5994468,3201900,1197214,1112257,499890,612248,12002,1099538,4134894,1441261,2309057,2404797,5576949,376960,1070173,243598,109457,9990,4445,45994,114751,80076,125076,69535,493242,1136135,366795,1124529,9346,4174,2,3435304,2,1448235,85524,71228.0,2197.0,73425.0,0.0027065277099609375
11707273,12172447,575389,113592,1037284,74076,691822,262757,2996,16150,3601,246590,10977,70356,4759,354644,1952522,2073154,6599686,3192897,1197212,1112276,499786,612370,11792,1099865,4134724,1441151,2309244,2369318,5576917,371056,1060538,242743,112000,10164,4382,48235,115336,78972,130214,68566,500859,1145979,365160,1131841,10250,4230,2,3435304,2,1448235,84740,101562.0,2869.0,104431.0,0.002774953842163086
11707645,12559360,575746,112115,1041021,74586,693869,268007,2999,16010,4071,247130,11151,66010,4682,362370,1962246,2081482,6900236,3199214,1197435,1112187,499809,612241,12013,1099137,4134964,1441266,2309192,2286445,5578094,372230,1062713,243659,114155,10184,4420,48506,113703,77090,128442,68505,487440,1135810,365706,1134906,10542,4254,2,3435304,2,1448235,83732,115601.0,3051.0,118652.0,0.0027513504028320312
11707849,12551143,575137,110174,1033473,78254,693274,208121,3343,17029,3863,245757,11203,62245,4496,366690,1972582,2077185,7219381,3201709,1197258,1112261,499890,612252,12155,1099315,4135028,1441263,2309256,2259288,5575397,371873,1057381,241063,110861,10244,4510,46552,114236,76346,123336,68667,494038,1143551,336047,1118788,9176,4151,2,3435304,2,1448235,90741,104614.0,2808.0,107422.0,0.002787351608276367
11707053,12516189,574703,109370,1036463,77401,693741,173030,3298,17715,4168,246900,11124,65424,4285,361686,2124101,2080687,6562248,3196699,1197195,1112257,499784,612363,12100,1099392,4134729,1441068,2309367,2344095,5575904,372696,1050591,243619,105533,10050,4497,49765,114731,74890,129416,68586,528410,1139043,360848,1131390,10000,4048,2,3435304,2,1448235,113114,116332.0,3235.0,119567.0,0.0028650760650634766
11707719,12452441,574955,111056,1044791,80465,692733,152252,3034,17432,3970,247933,11493,62817,4565,358033,1958648,2070597,7112048,3195375,1197315,1112174,499819,612342,11930,1099757,4134961,1441262,2309253,2722182,5577189,387952,1071517,245053,104863,9654,4284,49996,113787,79140,127590,68905,493533,1150654,366987,1144408,10062,4080,2,3435304,2,1448235,112163,104004.0,3052.0,107056.0,0.0027971267700195312
11709963,13784160,575350,111110,1037822,80489,693896,157228,3352,17178,4031,248745,10691,61638,4597,365305,1920780,2074371,7159727,3195767,1197586,1112259,499902,612242,11934,1099603,4134975,1441258,2309282,2834371,5577737,399047,1070554,242137,112880,10650,4226,48776,114607,77384,123910,69239,498719,1163650,369804,1132133,9700,4240,2,3435304,2,1448235,93683,109680.0,2929.0,112609.0,0.0028095245361328125
11707265,12584167,574936,110136,1033033,75039,692567,109839,3744,17674,3886,249891,11144,64317,4529,346109,1985865,2079255,6743160,3194289,1197207,1112275,499771,612329,11921,1099841,4134647,1441069,2309379,2399720,5576586,374093,1058491,244027,111921,10206,4395,53133,112655,75288,121772,68809,513653,1151026,360295,1131136,10028,4176,2,3435304,2,1448235,83617,108703.0,3052.0,111755.0,0.0028023719787597656
11707618,12153778,575268,111665,1034521,77757,694035,111725,7365,17903,4314,246612,11202,64325,4602,345005,2089297,2078496,6755850,3195427,1197209,1112199,499872,612235,12042,1099752,4134454,1441240,2309284,2413674,5577647,372470,1067627,244763,110884,9992,4143,51106,113595,74778,126562,69601,489535,1135784,360759,1126307,10104,4151,2,3435304,2,1448235,81717,69885.0,2197.0,72082.0,0.0028371810913085938
11707816,11925121,574724,109204,1045777,78945,692084,123834,4157,17312,4006,247534,11609,62913,5120,358364,1863204,2075273,6658409,3188016,1197394,1112254,499905,612251,11836,1100043,4133538,1441240,2309221,2323239,5577402,390356,1065377,243028,104099,10440,4454,50351,115752,76442,124834,71000,494316,1184360,361978,1129154,10684,4208,2,3435304,2,1448235,81358,66528.0,2197.0,68725.0,0.0026543140411376953
11707307,12767176,575402,109445,1040955,74362,693249,108705,9052,17474,3694,247391,10603,60928,4247,360213,1930175,2086971,6903709,3194492,1197415,1112237,499789,612353,11636,1099454,4134387,1441045,2309246,2265043,5577753,384761,1068689,244452,105907,10618,4318,52879,111531,75399,128500,69487,508791,1128711,361560,1137307,9918,4326,2,3435304,2,1448235,81261,147827.0,5493.0,153320.0,0.003718137741088867
11707240,12030398,575359,110449,1029297,75588,694927,101928,10655,17310,3887,248137,11018,63716,4640,356260,1898441,2083886,6446786,3192684,1197246,1112175,499847,612248,11838,1099587,4134954,1441241,2309286,2358117,5577182,373357,1058236,241456,108381,9656,4281,50053,112292,76455,126505,76337,496221,1130056,363078,1139121,10210,4169,2,3435304,2,1448235,83862,151489.0,7996.0,159485.0,0.004189252853393555
11707870,11088904,575044,110982,1033703,79427,697212,103690,11462,17391,3875,248567,11286,61229,3926,359198,2027942,2081569,6427190,3199098,1197251,1112281,499913,612253,11986,1099827,4134314,1441233,2309231,2294955,5578226,374697,1071011,247601,105538,10066,4219,49640,114216,77254,119287,77222,486490,1136848,361898,1144149,10876,4800,2,3435304,2,1448235,82131,161681.0,8056.0,169737.0,0.0038237571716308594
11707505,11256155,575515,110351,1029412,78315,706122,122543,11328,17835,3869,247317,11356,60754,4434,351613,1951036,2101924,6355353,3195508,1197256,1112288,499753,612363,12800,1100013,4134169,1441054,2309224,2275470,5576964,373730,1070398,228089,103149,10438,4253,52806,113496,77261,133828,73717,485529,1151673,357027,1137344,10712,4478,2,3435304,2,1448235,81430,158569.0,8362.0,166931.0,0.0038843154907226562
11709956,13149581,574692,110803,1043279,74152,705422,109111,11244,17629,3440,247400,11291,67258,4633,352246,1894002,2089480,5775489,3195369,1197574,1112195,499786,612240,13740,1099764,4134953,1441232,2309118,2304643,5578189,372523,1063799,244828,105951,9604,4079,50358,115592,74199,121751,73484,484886,1140822,366618,1124876,10284,4686,2,3435304,2,1448235,91263,144409.0,7202.0,151611.0,0.0040013790130615234
11707404,12617092,574850,119891,1030676,79808,704627,102737,12454,17330,4164,248152,11316,61817,4261,357916,1983745,2089118,5010221,3135790,1197255,1112271,499862,612238,14747,1100053,4134939,1441237,2309185,2274307,5577362,377378,1066662,244779,104850,10084,4385,46584,113675,77474,123264,73052,479414,1152754,363290,1105334,10668,3907,2,3435304,2,1448235,90544,159912.0,8179.0,168091.0,0.003914594650268555
11706805,12090143,574959,120907,1031298,78275,705984,101742,12071,17420,3758,248191,11279,60370,4336,354677,2043465,2081026,5029237,3193135,1197228,1112255,499768,612351,15175,1100155,4132813,1441049,2309125,2227430,5577781,379325,1042597,243225,103080,10038,4357,52249,111435,77288,128977,75410,485954,1155999,362927,1098364,10294,4210,2,3435304,2,1448235,83439,149841.0,8422.0,158263.0,0.004180192947387695
11708381,12295056,575066,122258,1015199,70025,703170,101128,9839,17304,3932,248208,11298,60502,4450,355122,1805229,2087797,5003164,3173382,1197135,1112176,499795,612238,13357,1100007,4134009,1441239,2309137,2399166,5577330,378782,1035124,244197,106669,9546,4284,49178,113178,77827,115266,75755,484588,1138806,364307,1112377,9650,4431,2,3435304,2,1448235,81112,150696.0,7935.0,158631.0,0.0038928985595703125
11707404,13538697,574607,121358,1025937,68898,701357,99488,10261,17454,4195,248529,11381,60435,4509,386706,1696350,2091065,4932149,3163617,1197271,1112257,499892,612236,15273,1099794,4134894,1441235,2309207,3213390,5578205,380553,1033723,244664,104099,9606,4361,50987,132723,76277,119079,72297,480833,1131825,363665,1108687,10330,3817,2,3435304,2,1448235,86761,147399.0,7873.0,155272.0,0.0038535594940185547
11706805,12443100,574743,117394,1016429,72427,707152,99061,11150,17020,3971,248005,10971,67235,4373,402682,1679278,2084405,4927945,3190066,1197200,1112257,499766,612355,14073,1099712,4134601,1441045,2309350,3424314,5576999,381031,1056233,245504,103528,9810,4407,46250,118635,75093,118632,71768,482778,1141251,361834,1117780,9838,4122,2,3435304,2,1448235,96358,144836.0,7996.0,152832.0,0.004256248474121094
11708276,12184223,575113,118790,1021703,69260,709916,110397,12855,17521,3874,243304,11240,60379,4299,391637,1591240,2081784,4863447,3163694,1197234,1112191,499796,612238,14314,1099671,4133777,1441230,2309082,3700269,5578181,373944,1060164,245244,103370,9498,4227,43644,120077,73505,117064,81276,479053,1119035,360439,1121964,9962,4219,2,3435304,2,1448235,97379,150268.0,8484.0,158752.0,0.004070758819580078
11707397,13656585,575258,116834,1033272,69446,714067,98215,9612,17528,4012,242473,11090,61068,4269,381783,1574558,2083843,4871781,3163824,1197210,1112270,499871,612243,15372,1100001,4133443,1441244,2309144,3662425,5577385,376484,1040960,244597,103147,9696,4386,44310,124784,73016,117212,77389,480625,1137143,360689,1126765,10068,4329,2,3435304,2,1448235,97462,208069.0,10803.0,218872.0,0.004108428955078125
11707452,11114678,574756,117166,1018314,68668,694763,102246,11510,17771,3952,239443,11361,65336,4244,393524,1591599,2088617,5079610,3184848,1197207,1112277,499771,612380,13847,1100322,4133897,1441043,2309127,2964273,5577783,372366,1050330,244244,104838,9796,4192,44351,121713,71709,116107,72724,485685,1137991,357706,1104549,9714,4413,2,3435304,2,1448235,94979,111755.0,6714.0,118469.0,0.0035753250122070312
11707733,10967146,575426,118295,1029663,68726,702755,98508,11855,17177,3915,238745,11326,61044,4316,412344,1571025,2079158,5012780,3192378,1197191,1112283,499786,612250,14385,1100019,4133376,1441236,2309105,3937370,5577398,379532,1073463,246141,103177,10152,4139,43482,121366,71643,115761,74966,477313,1125123,360483,1120919,10220,4164,2,3435304,2,1448235,97252,157836.0,7996.0,165832.0,0.0035276412963867188
11707407,9558117,575322,118615,1020706,68911,699639,108070,9642,16426,3953,239699,11358,61858,4419,398903,1565655,2079708,4893023,3178855,1197230,1112363,499861,612243,15355,1100125,4134745,1441251,2309181,3585193,5578224,385409,1049208,245652,102380,9874,4700,43909,123398,71989,117566,76364,480481,1138264,358129,1111993,9816,4377,2,3435304,2,1448235,98614,154175.0,8117.0,162292.0,0.003775358200073242
11707318,9190605,575027,119276,1025440,68109,701785,163013,10736,16113,4013,237526,11121,62860,4253,362128,1574337,2080691,4853929,3194610,1197180,1112272,499758,612363,13415,1100059,4134680,1441052,2309107,3468902,5576997,374362,1053196,245057,105050,10160,4419,45897,127396,74179,118126,75799,478610,1116214,355627,1112878,10198,4455,2,3435304,2,1448235,90792,146606.0,8362.0,154968.0,0.0037484169006347656
11707622,9115384,575338,122343,1030894,70627,702293,204222,12053,16755,3725,239706,11344,62400,4081,374246,1585354,2089754,4908821,3158950,1197222,1112183,499788,612243,14577,1099812,4134840,1441239,2309051,3235188,5578209,372126,1063533,245017,103384,10130,4582,42349,129149,72928,120507,73391,479849,1126937,355902,1118816,9998,4359,2,3435304,2,1448235,102774,155029.0,8911.0,163940.0,0.0038461685180664062
11709130,9046399,575310,118890,1007978,70211,702215,251033,12996,16605,3768,238583,11161,66458,4079,392010,1569277,2084110,4861638,3168754,1197206,1112337,499877,612237,15576,1099843,4134917,1441250,2309168,3453792,5577488,370484,1062498,245225,115626,10080,4719,42437,124122,72269,116239,72523,475284,1141137,356746,1117329,9980,4520,2,3435304,2,1448235,103416,108154.0,5615.0,113769.0,0.0034170150756835938
11707231,8979993,575291,118812,1041935,69323,703888,295326,11945,16258,4040,239528,11078,63202,4457,384584,1557649,2092112,4862497,3193394,1197188,1112459,499772,612363,13350,1099946,4134740,1441040,2309121,3620866,5576844,371065,1069162,243165,108604,10356,4234,44118,123498,73144,114876,73480,481718,1128071,356957,1100338,10042,4453,2,3435304,2,1448235,94965,148681.0,8240.0,156921.0,0.003815174102783203
11707720,9011120,577070,119346,1030540,69468,703593,274340,12427,16174,4098,240527,11072,68970,4203,396246,1600747,2085534,4911019,3191744,1197198,1112196,499787,612236,14439,1099801,4135049,1441233,2309086,3490010,5575910,370927,1052349,241155,106437,10504,4276,42798,129908,71198,115220,74045,480978,1117219,358351,1120411,10264,4499,2,3435304,2,1448235,102702,153991.0,9277.0,163268.0,0.004059791564941406
11707368,8952030,577093,125518,1027235,69048,695015,248948,10972,15918,4129,231480,11263,66990,4364,409009,1625841,2081973,4844319,3185050,1197222,1112281,499877,612239,14923,1100139,4135168,1441238,2309193,2970705,5575053,369712,1060505,233988,108359,10148,4128,42290,122073,73710,116126,75614,484638,1142510,359072,1116911,10142,4239,2,3435304,2,1448235,101183,103210.0,6897.0,110107.0,0.003954172134399414
11707370,9031786,577958,122189,1026578,68261,692411,256761,7079,16327,4028,239032,11145,62051,4283,368677,1582252,2076858,4859181,3180423,1197172,1112319,499775,612350,13135,1100199,4135559,1441089,2309217,3615512,5576649,371562,1042975,245591,108017,9940,4226,41367,119677,74960,120953,73361,486544,1141025,356203,1094444,10146,4530,2,3435304,2,1448235,94471,110901.0,6714.0,117615.0,0.0038607120513916016
11707882,9033387,576092,120628,1043200,73586,688230,258379,6421,15966,3592,246454,11460,64505,4176,359238,1592247,2073724,4879356,3199205,1197250,1112599,499807,612280,12386,1099888,4134879,1441260,2309183,3371170,5576521,374505,1056156,247031,112846,10414,4414,42994,121720,74125,114617,72089,510904,1140190,359399,1104884,10212,4198,2,3435304,2,1448235,100285,142578.0,9644.0,152222.0,0.004094123840332031
11708109,8985482,577489,122984,1008442,69374,693084,264422,4847,16648,3783,247167,10737,67305,4197,379581,1599298,2073994,4937816,3201098,1197202,1112270,499893,612309,12274,1100092,4134953,1441259,2309248,3973193,5575293,371987,1047368,245070,112702,10460,4588,44149,123683,73176,112995,71787,491961,1114773,355898,1131351,9924,4167,2,3435304,2,1448235,99262,145446.0,8117.0,153563.0,0.003728151321411133
11707280,8961252,579870,125242,1035988,68675,687829,273405,3214,16888,3509,246555,11064,64609,4283,381033,1569214,2076227,4925237,3193217,1197200,1112259,499784,612397,11989,1100249,4134789,1441081,2309220,3115344,5577646,371025,1065596,244258,108341,10560,4441,44020,125005,73413,113430,71220,493019,1142539,355645,1170012,9780,4366,2,3435304,2,1448235,96668,104431.0,7081.0,111512.0,0.0036766529083251953
11707842,8971803,576119,128898,1033195,68916,688226,263073,4169,16476,4092,247031,11299,62823,4315,380917,1596675,2080720,6376973,3207400,1197218,1112195,499810,612248,12025,1099418,4134961,1441318,2309192,3263340,5573967,371212,1051922,245186,104507,10070,3745,42509,118165,73060,114584,70624,499099,1122041,358846,1114731,9340,4059,2,3435304,2,1448235,99674,158813.0,8239.0,167052.0,0.003688335418701172
11707793,9049652,577546,122170,1031778,69499,688096,269068,3786,16821,4118,245516,11214,67054,4229,362855,1573689,2072665,7200094,3209831,1197222,1112369,499891,612237,12140,1099774,4134843,1441264,2309243,3782770,5575292,370540,1058773,244609,107025,10052,4427,43123,121059,72735,117355,73128,506451,1146395,356018,1124427,9062,4420,2,3435304,2,1448235,94262,147339.0,6409.0,153748.0,0.0033254623413085938
11707172,9093568,578193,125641,1026160,69194,692002,272055,3994,16462,4043,245096,11116,65005,4206,382898,1562228,2073727,6261433,3202327,1197183,1112278,499775,612349,11838,1098893,4134723,1441059,2309185,2771084,5576696,370409,1045627,243685,112220,10378,4998,42371,129718,72829,119119,71911,493642,1139784,356336,1127288,11232,4303,2,3435304,2,1448235,94863,102417.0,5188.0,107605.0,0.0032372474670410156
11708059,9099020,579413,122471,1033407,79671,689181,263699,3097,16223,4112,244877,11141,66241,4712,358721,1586333,2071075,6375748,3208648,1197221,1112209,499813,612244,12056,1099461,4134892,1441255,2309140,2599441,5575379,373791,1059472,244653,107071,10052,4448,42175,120687,73691,120996,71558,519832,1152628,354904,1123106,9594,4128,2,3435304,2,1448235,95002,109496.0,3662.0,113158.0,0.0029413700103759766
11710266,9163336,576641,123378,1045426,75269,688148,244377,2760,16018,3862,244160,11120,63914,4521,378254,1741612,2073683,7170289,3209334,1197206,1112265,499912,612244,12037,1099462,4134808,1441303,2309444,2757610,5573926,371001,1055758,243378,104538,10038,4134,43441,117165,74295,119130,69071,502240,1144814,353855,1117538,11454,4455,2,3435304,2,1448235,84377,113159.0,3662.0,116821.0,0.0029914379119873047
11707300,9107930,580659,123218,1039854,76091,689644,262449,2634,15718,4083,245019,11446,68166,3826,354991,1955316,2078741,7099810,3209648,1197204,1112291,499781,612372,11808,1099277,4134715,1441049,2309168,2347447,5577511,371599,1062356,244654,112784,9684,4437,44047,116670,77315,126702,71914,495754,1138206,357667,1113603,9916,3821,2,3435304,2,1448235,84717,103455.0,3357.0,106812.0,0.0028464794158935547
